Sample,1_Actual,1_Pred
382,131.48703002929688,134.3715
383,129.49612426757812,133.27379
384,130.32164001464844,132.47282
385,130.72952270507812,131.90431
386,128.91343688964844,131.63022
387,130.88491821289062,131.39836
388,131.0791473388672,131.35234
389,131.72012329101562,131.46674
390,132.26397705078125,131.73898
391,131.72982788085938,132.08865
392,132.87582397460938,132.37488
393,135.27459716796875,132.69188
394,135.76991271972656,133.2042
395,137.906494140625,133.87256
396,138.73199462890625,134.66792
397,140.28585815429688,135.53993
398,137.15867614746094,136.56348
399,137.6928253173828,137.34883
400,139.29525756835938,137.82399
401,139.86825561523438,138.1921
402,138.74169921875,138.57693
403,140.01393127441406,138.88084
404,138.80966186523438,139.11484
405,138.63487243652344,139.23988
406,137.99388122558594,139.19852
407,140.18875122070312,139.0202
408,139.7031707763672,139.0
409,141.26675415039062,139.13795
410,143.0148468017578,139.45149
411,145.01547241210938,139.97658
412,145.471923828125,140.76793
413,145.9186553955078,141.67734
414,145.30682373046875,142.58043
415,148.43399047851562,143.26326
416,150.65798950195312,143.9844
417,148.6088104248047,144.89413
418,151.1241455078125,145.70662
419,151.8719482421875,146.49046
420,151.73597717285156,147.29436
421,154.445556640625,148.01756
422,155.52354431152344,148.7014
423,150.00729370117188,149.42471
424,153.02764892578125,149.82227
425,154.00852966308594,150.01184
426,154.00852966308594,150.24197
427,153.62977600097656,150.46776
428,153.23158264160156,150.70383
429,152.4060821533203,150.84122
430,153.43553161621094,150.81526
431,152.53233337402344,150.77519
432,154.78546142578125,150.70529
433,153.08592224121094,150.75542
434,152.9790802001953,150.77484
435,152.9790802001953,150.76184
436,153.64920043945312,150.75264
437,154.06680297851562,150.77383
438,156.48501586914062,150.85187
439,155.12538146972656,151.12555
440,151.49319458007812,151.47842
441,145.92835998535156,151.39923
442,150.220947265625,150.37044
443,150.6482696533203,149.32417
444,151.70684814453125,148.72554
445,150.6094207763672,148.59143
446,148.83218383789062,148.65941
